ship_mmsi,start_port_code,end_port_code
OARCROOOK,CNHKO,
OARCRCOSK,CNHKO,
OARNCCCCK,CNHKO,
OARCRCOSK,CNHKO,
OARCRRRSK,CNHKO,
OARCRCOSK,CNHKO,
OARCRCOSK,CNHKO,
OARCROOOK,CNHKO,
OARCRCOSK,CNHKO,
OARNCRAYK,CNHKO,
OARCRCOSK,CNHKO,
OARCRCOSK,CNHKO,
OARNCRAYK,CNHKO,
OARCRCOSK,CNHKO,
OARCROOOK,CNHKO,
OARCRCOSK,CNHKO,
OARNCRAYK,CNHKO,
OARCRCOSK,CNHKO,
OARCRRRSK,CNHKO,
OARCRCOSK,CNHKO,
OARNCRAYK,CNHKO,
OARCRCOSK,CNHKO,
OARCROOOK,CNHKO,
OARCRCOSK,CNHKO,
OARNCRAYK,CNHKO,
OARCRCOSK,CNHKO,
OARCRCOSK,CNHKO,
OARNCRAYK,CNHKO,
OARCRCOSK,CNHKO,
OARCROOOK,CNHKO,
OARCRCOSK,CNHKO,
OARNCRCAK,CNHKO,
OARCRCOSK,CNHKO,
OARCRRRSK,CNHKO,
OARCRCOSK,CNHKO,
OARNCRCAK,CNHKO,
OARCRCOSK,CNHKO,
OARCROOOK,CNHKO,
OARCRCOSK,CNHKO,
OARNCRCAK,CNHKO,
OARCRCOSK,CNHKO,
OARCRCOSK,CNHKO,
OARNCRCAK,CNHKO,
OARCRCOSK,CNHKO,
OARCROOOK,CNHKO,
OARCRCOSK,CNHKO,
OARNCRCAK,CNHKO,
OARCRCOSK,CNHKO,
OARCRCOSK,CNHKO,
OARNCRCAK,CNHKO,
OARCRCOSK,CNHKO,
OARCROOOK,CNHKO,
OARCRCOSK,CNHKO,
OARNCRCCK,CNHKO,
OARCRCOSK,CNHKO,
OARCRCOSK,CNHKO,
OARNCRCCK,CNHKO,
OARCRCOSK,CNHKO,
OARCROOOK,CNHKO,
OARCRCOSK,CNHKO,
OARNCRCRK,CNHKO,
OARCRCOSK,CNHKO,
OARCRRRSK,CNHKO,
OARCRCOSK,CNHKO,
OARNCRCRK,CNHKO,
OARCRCOSK,CNHKO,
OARCROOOK,CNHKO,
OARNCRCRK,CNHKO,
OARCRRRSK,CNHKO,
OARCRCOFK,CNHKO,
OARCROOOK,CNHKO,
OARCRCOFK,CNHKO,
OARCRCOFK,CNHKO,
OARNCAACK,CNHKO,
OARNCRORK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARNCAACK,CNHKO,
OARCRRRSK,CNHKO,
OARNCAACK,CNHKO,
OARNCRORK,CNHKO,
OARCRRRFK,CNHKO,
OARNCAACK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARCROOOK,CNHKO,
OARNCAACK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARNCRORK,CNHKO,
OARCRRRFK,CNHKO,
OARNCAACK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARNCAACK,CNHKO,
OARCRRRFK,CNHKO,
OARNCRORK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARNCAACK,CNHKO,
OARCROOOK,CNHKO,
OARNCAACK,CNHKO,
OARNCRORK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARNCAACK,CNHKO,
OARCRRRFK,CNHKO,
OARNCAACK,CNHKO,
OARCRAROK,CNHKO,
OARCRAROK,CNHKO,
OARNCRORK,CNHKO,
OARCRAROK,CNHKO,
OARCRRRFK,CNHKO,
OARCROOOK,CNHKO,
OARNCAACK,CNHKO,
OARNCRORK,CNHKO,
OARNCAACK,CNHKO,
OARCRRRSK,CNHKO,
OARNCAACK,CNHKO,
OARNCRORK,CNHKO,
OARNCAACK,CNHKO,
OARCROOOK,CNHKO,
OARNCAACK,CNHKO,
OARNCAACK,CNHKO,
OARCRRRSK,CNHKO,
OARNCAACK,CNHKO,
OARCRRRFK,CNHKO,
OARNCRYSK,CNHKO,
OARNCAACK,CNHKO,
OARCROOOK,CNHKO,
OARNCAACK,CNHKO,
OARCRRRFK,CNHKO,
OARNCRYSK,CNHKO,
OARNCAACK,CNHKO,
OARNCAACK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARNCRYSK,CNHKO,
OARNCAACK,CNHKO,
OARCRRRFK,CNHKO,
OARCROOOK,CNHKO,
OARNCAACK,CNHKO,
OARNCRYSK,CNHKO,
OARNCAACK,CNHKO,
OARCRRRFK,CNHKO,
OARCROFCK,CNHKO,
OARNCAACK,CNHKO,
OARNCRYYK,CNHKO,
OARCRRRFK,CNHKO,
OARNCAACK,CNHKO,
OARCRRRFK,CNHKO,
OARCROOOK,CNHKO,
OARCRRRFK,CNHKO,
OARNCAACK,CNHKO,
OARCRRRFK,CNHKO,
OARNCAACK,CNHKO,
OARCRRRSK,CNHKO,
OARNCAACK,CNHKO,
OARCRRRFK,CNHKO,
OARNCRYYK,CNHKO,
OARCRRRFK,CNHKO,
OARNCAACK,CNHKO,
OARCROOOK,CNHKO,
OARNCAACK,CNHKO,
OARNCAACK,CNHKO,
OARNCAACK,CNHKO,
OARNCOKAK,CNHKO,
OARNCAACK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARCROOOK,CNHKO,
OARNCAACK,CNHKO,
OARNCOKAK,CNHKO,
OARCRRRFK,CNHKO,
OARNCAACK,CNHKO,
OARNCAACK,CNHKO,
OARNCOKAK,CNHKO,
OARNCAACK,CNHKO,
OARCROOOK,CNHKO,
OARNCAACK,CNHKO,
OARNCAACK,CNHKO,
OARCRRRSK,CNHKO,
OARNCAACK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCCCK,CNHKO,
OARNCAACK,CNHKO,
OARCROOOK,CNHKO,
OARCRRRFK,CNHKO,
OARNCAACK,CNHKO,
OARNCAACK,CNHKO,
OARCRRRFK,CNHKO,
OARNCAACK,CNHKO,
OARNCAACK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARCROOOK,CNHKO,
OARNCAACK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCCCK,CNHKO,
OARNCAACK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRSK,CNHKO,
OARNCAACK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCCCK,CNHKO,
OARNCAACK,CNHKO,
OARCROOOK,CNHKO,
OARNCAACK,CNHKO,
OARNCCCCK,CNHKO,
OARCRRRFK,CNHKO,
OARNCAACK,CNHKO,
OARCRRRFK,CNHKO,
OARNCNGRK,CNHKO,
OARNCCAAK,CNHKO,
OARNCCCCK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARCROOOK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCAAK,CNHKO,
OARNCCAAK,CNHKO,
OARNCCCCK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRSK,CNHKO,
OARNCCAAK,CNHKO,
OARNCCCCK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARNCCAAK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRSK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCAAK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRSK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARNCCAAK,CNHKO,
OARCROGGK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARNCCAAK,CNHKO,
OARNCCCCK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRSK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRFK,CNHKO,
OARCROOOK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCAAK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRSK,CNHKO,
OARNCCAAK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCAAK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRSK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCAAK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRSK,CNHKO,
OARNCCAAK,CNHKO,
OARNCCCCK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCAAK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRSK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARNCCAAK,CNHKO,
OARNCCAAK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRFK,CNHKO,
OARCROOOK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCAAK,CNHKO,
OARNCCCCK,CNHKO,
OARNCCAAK,CNHKO,
OARNCCCCK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRSK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCCCK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARCROOOK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCAAK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARNCCAAK,CNHKO,
OARNCCCCK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARNCRASK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARNCCAAK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRSK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRFK,CNHKO,
OARCROOOK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARNCCAAK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARCROOOK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRSK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRFK,CNHKO,
OARCROFCK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRSK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRFK,CNHKO,
OARCROOOK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARNCCAAK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRFK,CNHKO,
OARCROOOK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRSK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCAAK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRSK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRSK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARNCCAAK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRSK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRSK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRSK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARNCCAAK,CNHKO,
OARNCRCOK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRSK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRFK,CNHKO,
OARCRRRFK,CNHKO,
OARCROOOK,CNHKO,
OARNCCAAK,CNHKO,
OARCROFCK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARNCCAAK,CNHKO,
OARNCCCCK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRSK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARNCCAAK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRFK,CNHKO,
OARCROOOK,CNHKO,
OARNCCAAK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARNCCAAK,CNHKO,
OARNCRCOK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRFK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARNCCAAK,CNHKO,
OARCRRRSK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARNCCAAK,CNHKO,
OARNCCAAK,CNHKO,
OARCROOOK,CNHKO,
OARNCKCNK,CNHKO,
OARCRRGNK,CNHKO,
OARCRRCOK,CNHKO,
OARNCGCRK,CNHKO,
OARCRRGOK,CNHKO,
OARNCRCOK,CNHKO,
OARNCRYYK,CNHKO,
OARNCGCRK,CNHKO,
OARNCRAYK,CNHKO,
OARNCNGRK,CNHKO,
OARCRRNSK,CNHKO,
OARNCCAAK,CNHKO,
OAOAFYKKK,CNHLD,
OAOFCRKKK,CNHLD,
OAOFKYKKK,CNHLD,
RNOSFYKKK,CNHPU,
OAOCCRKKK,CNHPU,
OAOFCYKKK,CNHPU,
OACNFKKKK,CNHPU,
OARAYNKKK,CNHPU,
OACOFRKAK,CNHPU,
OARAYOKKK,CNHPU,
OARASOKKK,CNHPU,
OARAYNKKK,CNHPU,
OARARNKKK,CNHPU,
OARYCGKKK,CNHPU,
OACGKOKKK,CNHPU,
OARASGKKK,CNHPU,
OACOFRKAK,CNHPU,
OACNGFKKK,CNHPU,
OACACOKKK,CNHPU,
OARNFYKKK,CNHPU,
OACACOKKK,CNHPU,
RNOSFYKKK,CNHPU,
OARCFYGGK,CNHPU,
OARASAKKK,CNHPU,
OACNCRYAK,CNHPU,
OARNCKCNK,CNHPU,
OARACCKKK,CNHPU,
OARSRFKKK,CNHPU,
OARKKRKKK,CNHPU,
OAOCFGKKK,CNHPU,
OARRSYFCK,CNHPU,
NGRAFFRKK,CNHPU,
OARAAAKKK,CNHPU,
OACFOCKKK,CNHPU,
OARAARKKK,CNHPU,
OARAOKKKK,CNHPU,
OARYCGKKK,CNHPU,
OARYCGKKK,CNHPU,
OACRNRKKK,CNHPU,
OACNGFKKK,CNHPU,
OAOCCRKKK,CNHPU,
OACFOCKKK,CNHPU,
OARASCKKK,CNHPU,
OACACOKKK,CNHPU,
OAOFOAKKK,CNHPU,
OARAAAKKK,CNHPU,
OARAYAKKK,CNHPU,
OACKRNKKK,CNHPU,
OACNNGKKK,CNHPU,
OAOFFOKKK,CNHPU,
OARSRFKKK,CNHPU,
OAOCCRKKK,CNHPU,
OFFNNYFKK,CNHPU,
OFFCNCYKK,CNHPU,
OARCAKKNK,CNHPU,
OARYCGKKK,CNHPU,
OAOCCRKKK,CNHPU,
OARYCGKKK,CNHPU,
OACACOKKK,CNHPU,
OARAGCKKK,CNHPU,
OFFCAFSKK,CNHPU,
OARAFYKKK,CNHPU,
OARRGYKKK,CNHPU,
OFFSAAGKK,CNHPU,
OAOFCFKKK,CNHPU,
OFFGRFSKK,CNHUA,
RNFCKRKKK,CNHUA,
OACNRRKKK,CNHUA,
OFFSNACKK,CNHUA,
OFFARAGKK,CNHUA,
OFFYANOKK,CNHUA,
OARROYKRK,CNHUA,
OARAFFKKK,CNHUA,
OARCOSKKK,CNHUA,
OARARFKKK,CNHUA,
OARANCKKK,CNHUA,
OAOFFYKKK,CNHUA,
OAOFFYKKK,CNHUA,
OARASOKKK,CNHUA,
OAOANGKKK,CNHUA,
OARCYRCOK,CNHUA,
OARCYRCOK,CNHUA,
OAOFKYKKK,CNHUA,
OAOFFRKKK,CNHUA,
OARCRSANK,CNHUA,
OAOAOGKKK,CNHUA,
OAOKKOKKK,CNHUA,
OAOFCGKKK,CNHUA,
OAOFCRKKK,CNHUA,
OARCKKKKK,CNHUA,
OARCKKKKK,CNHUA,
OARCGAYNK,CNHUA,
OAOFCRKKK,CNHUA,
OARCGANGK,CNHUA,
OAOFFNKKK,CNHUA,
OARACCKKK,CNHUA,
OAOFNKKKK,CNHUA,
OARCGKNRK,CNHUA,
OARASOKKK,CNHUA,
OACRFSFOK,CNHUA,
OAOFNKKKK,CNHUA,
OARYRSKKK,CNHUA,
OARCGANSK,CNHUA,
OARCGANSK,CNHUA,
OARCGANSK,CNHUA,
OARAASKKK,CNHUA,
OARANCKKK,CNHUA,
OARARNKKK,CNHUA,
OARCGORSK,CNHUA,
OARARNKKK,CNHUA,
OARCGORSK,CNHUA,
OARCGORSK,CNHUA,
OARCOSKKK,CNHUA,
OARAASKKK,CNHUA,
OACKRNKKK,CNHUA,
OARROYKRK,CNHUA,
OACKRNKKK,CNHUA,
OARCGORSK,CNHUA,
OARCGORSK,CNHUA,
OARARKKKK,CNHUA,
OARCAYKYK,CNHUA,
OACKSOKKK,CNHUA,
OACAYYKKK,CNHUA,
OACKNGKKK,CNHUA,
OACAOYKKK,CNHUA,
OACKNGKKK,CNHUA,
OARRKCKKK,CNHUA,
OARNFYKKK,CNHUA,
OARAYOKKK,CNHUA,
OACACOKKK,CNHUA,
OARAAAKKK,CNHUA,
OARCGARFK,CNHUA,
OARCGAROK,CNHUA,
OARCGARNK,CNHUA,
OARAARKKK,CNHUA,
OARCGARNK,CNHUA,
OARCGARFK,CNHUA,
OARCGAYNK,CNHUA,
OARCGANFK,CNHUA,
OARCGANOK,CNHUA,
OARCGARFK,CNHUA,
OARCGANOK,CNHUA,
OARASGKKK,CNHUA,
OARCGCOCK,CNHUA,
OARKFSKKK,CNHUA,
OAOARYKKK,CNHUA,
OAOFSKKKK,CNHUA,
OAOFNKKKK,CNHUA,
OARCYFGAK,CNHUA,
OAOCNSKKK,CNHUA,
OARCGANSK,CNHUA,
OAOFFRKKK,CNHUA,
OAOFCRKKK,CNHUA,
OARRKCNCK,CNHUA,
OARCGKNRK,CNHUA,
OARCGCRFK,CNHUA,
OARCGARSK,CNHUA,
OAOFNKKKK,CNHUA,
OARCGCNSK,CNHUA,
OARCGCRFK,CNHUA,
OARCGANFK,CNHUA,
OAOFNKKKK,CNHUA,
OAOAGSKKK,CNHUA,
OAOFNKKKK,CNHUA,
OAOFNKKKK,CNHUA,
OARCGCNSK,CNHUA,
OAOANGKKK,CNHUA,
OAOFNKKKK,CNHUA,
OARCGCORK,CNHUA,
OARCGCNSK,CNHUA,
OARCGARNK,CNHUA,
OAOANGKKK,CNHUA,
OARRFGRYK,CNHUA,
OARCYOSNK,CNHUA,
OARRKCKCK,CNHUA,
OACAYYKKK,CNHUA,
OACAYYKKK,CNHUA,
OACAYYKKK,CNHUA,
OACAYYKKK,CNHUA,
OACAYYKKK,CNHUA,
OARCSSAAK,CNHUA,
OAOAFYKKK,CNHUA,
OARRKCNCK,CNHUA,
OACRFSFOK,CNHUA,
OARRKCNCK,CNHUA,
OAOFOOKKK,CNHUA,
OAOFFFKKK,CNHUA,
OARCGANGK,CNHUA,
OARCGANGK,CNHUA,
OARCGAROK,CNHUA,
OARCGCRFK,CNHUA,
OACAOYKKK,CNHUA,
OACFGNKKK,CNHUA,
OACKSOKKK,CNHUA,
OACKRNKKK,CNHUA,
OACRNRKKK,CNHUA,
OARCGCOCK,CNHUA,
OARAOKKKK,CNHUA,
OARAAAKKK,CNHUA,
OARAAYKKK,CNHUA,
OARCGARSK,CNHUA,
OACGKOKKK,CNHUA,
OACKRNKKK,CNHUA,
OARCGANSK,CNHUA,
OARAYYKKK,CNHUA,
OARARNKKK,CNHUA,
OARCGCORK,CNHUA,
OAOAGSKKK,CNHUA,
OAOAGGKKK,CNHUA,
OARYRSKKK,CNHUA,
OARCGCNSK,CNHUA,
OAOFORKKK,CNHUA,
OAOFSRKKK,CNHUA,
OARCGCNSK,CNHUA,
OARCGANGK,CNHUA,
OAOFCRKKK,CNHUA,
OARKKRKKK,CNHUA,
OARCGCOCK,CNHUA,
OACFGNKKK,CNHUA,
OARCGCNSK,CNHUA,
OARCGCORK,CNHUA,
OARSYRKKK,CNHUA,
OAOKKOKKK,CNHUA,
OARASYKKK,CNHUA,
OAOFKYKKK,CNHUA,
OARCGANGK,CNHUA,
OARCGAROK,CNHUA,
OARCGCORK,CNHUA,
OAOACRKKK,CNHUA,
OACFGNKKK,CNHUA,
OARYFYKKK,CNHUA,
OAOACRKKK,CNHUA,
OARCGCORK,CNHUA,
OARCGCORK,CNHUA,
OAOACRKKK,CNHUA,
OARCGARNK,CNHUA,
OAOAGSKKK,CNHUA,
OARCGCOCK,CNHUA,
OAOFFNKKK,CNHUA,
OARCGANGK,CNHUA,
OARCGAYNK,CNHUA,
OAOFORKKK,CNHUA,
OARSYRKKK,CNHUA,
OARCGCOCK,CNHUA,
OACNYYKKK,CNHUA,
OARCGCRFK,CNHUA,
OARCGAOFK,CNHUA,
OARCGANGK,CNHUA,
OARRKCKCK,CNHUA,
OARCAYKYK,CNHUA,
OARARNKKK,CNHUA,
OARCAYKYK,CNHUA,
OARROYKRK,CNHUA,
OARCYRCOK,CNHUA,
OARRKCNCK,CNHUA,
OACFFNKKK,CNHUA,
OAOFFFKKK,CNHUA,
OARASNKKK,CNHUA,
OARASNKKK,CNHUA,
OARASNKKK,CNHUA,
OARASNKKK,CNHUA,
OARASNKKK,CNHUA,
OAOFFYKKK,CNHUA,
OAOCCRKKK,CNHUA,
OARASGKKK,CNHUA,
OARNFYKKK,CNHUA,
OACNFKKKK,CNHUA,
OACNFKKKK,CNHUA,
OARNFYKKK,CNHUA,
OARYSNKKK,CNHUA,
OACNNGKKK,CNHUA,
OARAYAKKK,CNHUA,
OARASNKKK,CNHUA,
OACKNGKKK,CNHUA,
OACFFNKKK,CNHUA,
OACKSOKKK,CNHUA,
OACAFGKKK,CNHUA,
OACAFGKKK,CNHUA,
OACKNGKKK,CNHUA,
OARAYFKKK,CNHUA,
OARRKCKCK,CNHUA,
OAOANCKKK,CNHUA,
OARRRGKKK,CNHUA,
OARCGANFK,CNHUA,
OARCSFCFK,CNHUA,
OARCAYKYK,CNHUA,
OARCSSAAK,CNHUA,
OARCYRCOK,CNHUA,
OARROYKRK,CNHUA,
OARCGANSK,CNHUA,
OAOFKNKKK,CNHUA,
OARCGARFK,CNHUA,
OARROYKRK,CNHUA,
OARCSFCFK,CNHUA,
OAOFCKKKK,CNHUA,
OARCSFCFK,CNHUA,
OARCSFCFK,CNHUA,
OARCYOSNK,CNHUA,
OARCYOSNK,CNHUA,
OAOFKNKKK,CNHUA,
OARCYOSNK,CNHUA,
OARCYOSNK,CNHUA,
OAOFCYKKK,CNHUA,
OARROYKRK,CNHUA,
OARCYOSNK,CNHUA,
OARCSSAAK,CNHUA,
OAOFKNKKK,CNHUA,
OARCSFCFK,CNHUA,
OAOFCYKKK,CNHUA,
OARCAYKYK,CNHUA,
OAOFCYKKK,CNHUA,
OARCYGNRK,CNHUA,
OARCGAYNK,CNHUA,
OARCGANFK,CNHUA,
OARCGKNRK,CNHUA,
OARCGANRK,CNHUA,
OARCGKNRK,CNHUA,
OACRFSFOK,CNHUA,
OARCGANNK,CNHUA,
OARCGAYNK,CNHUA,
OARCGANNK,CNHUA,
OARRRYKKK,CNHUA,
OARCGKNRK,CNHUA,
OACRFSFOK,CNHUA,
OARCGANOK,CNHUA,
OARCGAYNK,CNHUA,
OARCGANRK,CNHUA,
OAOFSKKKK,CNHUA,
OAOCNSKKK,CNHUA,
OACRFSFOK,CNHUA,
OARROAYCK,CNHUA,
OARSRFKKK,CNHUA,
OARAGCKKK,CNHUA,
OFFCNCYKK,CNHUA,
OARCYRNNK,CNHUA,
OACKSOKKK,CNHUA,
OARSRFKKK,CNHUA,
OARASYKKK,CNHUA,
OARASYKKK,CNHUA,
OACACOKKK,CNHUA,
OARAYFKKK,CNHUA,
OARGGKKKK,CNHUA,
OARCGANNK,CNHUA,
OARCGANNK,CNHUA,
OARCGANNK,CNHUA,
OARCGANRK,CNHUA,
OARRKCNAK,CNHUA,
OARCGARSK,CNHUA,
OARCGARSK,CNHUA,
OARCGARSK,CNHUA,
OARCGARFK,CNHUA,
OARCGARFK,CNHUA,
OARCGANRK,CNHUA,
OARCGARFK,CNHUA,
OARCGANOK,CNHUA,
OARCGANOK,CNHUA,
OARCGANNK,CNHUA,
OARCGANNK,CNHUA,
OARRFGRYK,CNHUA,
OARCGANNK,CNHUA,
OARCGANRK,CNHUA,
OARCGKNRK,CNHUA,
OARCGCOCK,CNHUA,
OAOFKNKKK,CNHUA,
OAOAGGKKK,CNHUA,
OAOFSKKKK,CNHUA,
OAOFCRKKK,CNHUA,
OAOFORKKK,CNHUA,
OAOARYKKK,CNHUA,
OAOFSKKKK,CNHUA,
OAOAGGKKK,CNHUA,
OARCGKNRK,CNHUA,
OARCNFOSK,CNHUA,
OAOFOOKKK,CNHUA,
OACFOCKKK,CNHUA,
OARAYOKKK,CNHUA,
OARKKRKKK,CNHUA,
OARACRKKK,CNHUA,
OARCGAROK,CNHUA,
